#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN43_1.dat 
#@SN-Name Test_SN43  
#@Phase -6.315 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.231875119179493716    0.00396474220485984550
3317.0 0.262612927505496141    0.00399051192424533692
3328.0 0.272176820472387171    0.00394153183632666836
3339.0 0.274580446948353596    0.00387261224375055283
3350.0 0.262630519026000764    0.00371104763625578014
3361.0 0.240003602794704368    0.00356015053196062897
3372.0 0.225615653197424604    0.00340506754148121741
3383.0 0.232013773848616961    0.00344805252819077503
3395.0 0.234036002036236951    0.00340012676158559608
3406.0 0.256297583726606881    0.00339703548133678127
3417.0 0.255575845745196650    0.00338622239916103185
3429.0 0.266209980446153238    0.00334068663144736992
3440.0 0.277260533181746538    0.00324972881243302918
3452.0 0.261348933252830096    0.00324099731175635534
3463.0 0.246003084742722616    0.00321412175520123739
3475.0 0.241932875587817620    0.00316453564023637347
3486.0 0.240562059526513605    0.00303987985748102900
3498.0 0.236647349269517471    0.00294883195082108057
3509.0 0.233013606310597837    0.00288059811334091722
3521.0 0.225643374964165810    0.00287601551599917698
3533.0 0.238981288995231633    0.00292063837689778309
3545.0 0.250790562731610656    0.00289414870615503335
3556.0 0.244666957508101746    0.00279117915665507300
3568.0 0.241296200148501727    0.00269500791177446726
3580.0 0.243223500188349984    0.00262820373703939736
3592.0 0.249206353842412270    0.00260843339958876904
3604.0 0.244900939577720356    0.00257991653898040308
3616.0 0.237774997225649931    0.00253694431793599889
3628.0 0.233366027536676984    0.00252468247916871631
3640.0 0.225903161596333057    0.00247074375335208304
3652.0 0.220496700089645531    0.00241356770445996793
3664.0 0.220325901047039668    0.00240735632448703689
3677.0 0.229690716457036620    0.00242397457682008060
3689.0 0.202747994795079323    0.00232458931700335126
3701.0 0.179343664553439947    0.00221013875643604699
3714.0 0.178169032242519787    0.00213304167361543602
3726.0 0.188624001933994395    0.00227519705723425386
3738.0 0.213340133395473169    0.00219896219237700674
3751.0 0.210246391255441006    0.00220047484335035267
3763.0 0.188259487380847329    0.00214339727829879721
3776.0 0.164532180909156084    0.00202812166129538382
3788.0 0.156672528980882048    0.00201208409296130914
3801.0 0.149691027611813576    0.00194074959770460269
3814.0 0.148821527148313704    0.00191415997662057209
3826.0 0.167204928076412906    0.00194434255594583272
3839.0 0.189044043105110166    0.00201795703252455588
3852.0 0.203197340477820426    0.00208275803611248332
3865.0 0.215501307521012569    0.00212966339243734950
3878.0 0.237437096699442268    0.00217803947912572141
3891.0 0.258485992614042481    0.00230806255587021709
3904.0 0.262721653483559470    0.00230514414581425723
3917.0 0.274585056071850409    0.00221270021005523206
3930.0 0.269174281402872584    0.00213057589685675250
3943.0 0.278808362810533394    0.00214009106340029695
3956.0 0.264913191859776298    0.00208843764606501080
3969.0 0.245733639007903515    0.00197756439912410032
3982.0 0.252988870365414176    0.00209814022214262251
3995.0 0.250137038569564985    0.00213022419298570641
4009.0 0.244998127107797253    0.00204459183052096288
4022.0 0.251322987272625809    0.00202226274953551041
4036.0 0.262488672448892346    0.00200575508928870199
4049.0 0.265849079576216674    0.00197482492651990900
4062.0 0.270771369088844027    0.00197931872838042703
4076.0 0.274506650158474474    0.00199516345549055228
4090.0 0.264261112098220674    0.00192780472610238197
4103.0 0.249885787574957913    0.00183592013734058595
4117.0 0.241777844822632842    0.00181728901624078447
4131.0 0.230671126028667933    0.00179549121120354486
4144.0 0.229737577268159382    0.00180405013368465966
4158.0 0.222131352006463390    0.00179246123864281663
4172.0 0.210065008416088744    0.00175896063260503862
4186.0 0.193324647024363389    0.00170102216396549846
4200.0 0.182736279999022255    0.00165410716196556480
4214.0 0.176666313494276778    0.00163910175860718251
4228.0 0.170175041037691988    0.00161391315169733267
4242.0 0.164874386145874852    0.00159394306961870729
4256.0 0.154781344409198635    0.00155083284480625277
4270.0 0.155156146866354039    0.00153585660607548856
4284.0 0.161316002170175304    0.00152535368387699574
4299.0 0.164386167521562793    0.00151068179742908744
4313.0 0.166748765547467315    0.00150313960173824269
4327.0 0.172905705357963124    0.00152359698422859153
4342.0 0.178485200831315166    0.00155283911867137034
4356.0 0.183206691146149986    0.00155269928558624329
4371.0 0.177100606333631116    0.00151597009208564396
4385.0 0.156521149038400725    0.00145408701155131498
4400.0 0.147026540158557179    0.00144138597685298836
4415.0 0.153581924757217769    0.00143994554714659429
4429.0 0.166953219770829664    0.00147770488313616862
4444.0 0.178883284335918213    0.00150467183400316076
4459.0 0.181758884844084118    0.00149059522034826193
4474.0 0.185493636248442118    0.00150899178073946646
4489.0 0.186924682796575758    0.00150248105933992572
4504.0 0.188058650891545248    0.00150735734751851523
4519.0 0.184170268184288388    0.00148500765640770228
4534.0 0.181976621872514982    0.00147090863258142099
4549.0 0.182027841814866032    0.00147084947629545033
4564.0 0.181167452080197355    0.00145361533384586556
4579.0 0.185668643896751639    0.00146870719605254082
4594.0 0.186750309148346755    0.00146691184930540530
4610.0 0.171846981988730496    0.00142227386123596725
4625.0 0.162470549047094265    0.00140733343342272586
4640.0 0.154683064970444401    0.00137190628962502209
4656.0 0.148874114565300142    0.00134579399952835686
4671.0 0.157021979648826443    0.00137700012751501002
4687.0 0.160047594178452740    0.00139959772145008070
4703.0 0.153500418933367494    0.00137750588498658576
4718.0 0.149218201325636901    0.00135178039196841575
4734.0 0.145286597400408141    0.00133526348899763725
4750.0 0.151578424625343100    0.00135860643558315510
4766.0 0.151396759455770719    0.00136574396144316292
4781.0 0.149729263854535471    0.00138846919788663203
4797.0 0.140212926594249276    0.00137852281072263863
4813.0 0.134027175109742464    0.00139048683741418858
4829.0 0.119702348156633817    0.00139716305940806775
4846.0 0.115373463398203591    0.00143340875748867677
4862.0 0.114890176445672218    0.00154853119303703288
4878.0 0.111978948570117295    0.00157977019613432437
4894.0 0.109076538002024340    0.00167649412345705355
4910.0 0.109963021082736992    0.00175018177704207691
4927.0 0.103570934145347515    0.00175812867198475329
4943.0 0.100651087970051095    0.00173008151316806432
4960.0 0.102831165293751331    0.00158552430766978033
4976.0 0.108528982123662285    0.00148320326399170024
4993.0 0.112382421096698701    0.00151413574702186950
5009.0 0.113099379194049693    0.00209701125497106398
5026.0 0.110291567150206757    0.00213828413545159683
5043.0 0.115882055050623267    0.00184359135607522584
5060.0 0.123986804299150086    0.00171868507849731820
5076.0 0.138610200678197848    0.00172268599204494950
5093.0 0.137349448659187773    0.00171219304137001818
5110.0 0.130823896328073064    0.00165159935453043031
5127.0 0.132394258293143413    0.00159020748388750662
5144.0 0.131892624741968695    0.00151914928121968623
5162.0 0.133461268127515797    0.00145455525458147044
5179.0 0.135314238921763558    0.00137108625514252504
5196.0 0.130057030617550473    0.00131807043444329770
5213.0 0.116132936384256383    0.00122532393169225672
5231.0 0.106006688248730649    0.00115043022881701376
5248.0 0.100297648165974598    0.00111115530127492770
5266.0 0.100333517697636251    0.00107625793417608605
5283.0 0.098184416185314025    0.00103644848601682394
5301.0 0.101908259269441789    0.00102683964072914236
5318.0 0.104586323434698064    0.00101630572487545166
5336.0 0.110620363239426839    0.00102019129127262531
5354.0 0.111169134529090788    0.00101293523747555156
5372.0 0.108815630861525126    0.00098525401357853052
5390.0 0.102568582481943046    0.00094697681010641574
5408.0 0.095803890144953913    0.00090756677273550195
5426.0 0.087700226505283377    0.00099803544474499277
5444.0 0.092218813158899862    0.00087525491878254473
5462.0 0.099303663444359272    0.00088387824989822966
5480.0 0.101762724037741573    0.00087589589078322031
5498.0 0.110084769705081284    0.00087203765799341224
5517.0 0.105329821879542901    0.00083812239956909218
5535.0 0.104937335995067202    0.00081786762443144655
5553.0 0.106677429667046325    0.00081463678011294048
5572.0 0.109335738604533009    0.00081561169029271627
5590.0 0.110222702295708616    0.00079850635633681275
5609.0 0.113069864953143751    0.00078826351739124789
5628.0 0.111514759699188531    0.00078351268305601582
5647.0 0.115191117047689834    0.00077845536013220417
5665.0 0.114191700721789927    0.00076568197208711094
5684.0 0.109975567246763620    0.00075368228372969836
5703.0 0.107110723553166115    0.00073608459824030660
5722.0 0.104383571098827094    0.00073513174078278882
5741.0 0.100872749436194356    0.00072405446046732683
5760.0 0.100589549491783475    0.00070356825095817482
5780.0 0.101830509600603789    0.00069429010781437946
5799.0 0.106284051906868418    0.00068641626910654512
5818.0 0.103163368446906725    0.00067442153687708318
5838.0 0.101853632893549900    0.00067100908249396085
5857.0 0.104595677236720766    0.00066640976691551359
5876.0 0.103700585608352325    0.00065706798104401990
5896.0 0.100926033892304201    0.00063256129328041061
5916.0 0.106227138743648100    0.00064002933315956826
5935.0 0.103654058507185759    0.00063331989707782362
5955.0 0.103885599351757674    0.00063062754630976645
5975.0 0.101499618255672622    0.00062691843130053160
5995.0 0.100166044945956240    0.00061525451587631571
6015.0 0.098706441637390355    0.00060310223145366884
6035.0 0.091199576056591736    0.00058631010644018895
6055.0 0.081884679350496550    0.00056408374531226584
6075.0 0.067881764744492437    0.00052700415601097722
