#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN7_7.dat 
#@SN-Name Test_SN7  
#@Phase 20.296 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 -0.012039403475743003    0.0211632773375000985
3317.0  0.051809784008931783    0.0208772385239048806
3328.0  0.002140191850934597    0.0201325974842378255
3339.0  0.069395737448019718    0.0203537566867505113
3350.0  0.022668024767880796    0.0200082382165378478
3361.0  0.090303504113210892    0.0199231384822586288
3372.0  0.024671482928202034    0.0188097934436351685
3383.0  0.079672066192080629    0.0192005035793660281
3395.0  0.056860564682637567    0.0185266422740536472
3406.0  0.021742401382573072    0.0178558329727635280
3417.0  0.079109660337937482    0.0183447207659588468
3429.0  0.043162782848947708    0.0173550434118926629
3440.0  0.052312307152300758    0.0165019296150889297
3452.0  0.031983956680922035    0.0161566040256722783
3463.0  0.048938936144780849    0.0163245025342599014
3475.0  0.018613790114581117    0.0159102778971367750
3486.0  0.050070837667682860    0.0157069703386188454
3498.0  0.059359318095238436    0.0154957852826056088
3509.0  0.054230548278509053    0.0153233295651317748
3521.0  0.055195626508007446    0.0153599653551724537
3533.0  0.059659271699956072    0.0150254358964336514
3545.0  0.068604472174102607    0.0147832225037093905
3556.0  0.066532340485076572    0.0142743459263567438
3568.0  0.042191392238525999    0.0136899606582198720
3580.0  0.061229420458471871    0.0134531514913239399
3592.0  0.041854891639936796    0.0128997585364006972
3604.0  0.042102091620858061    0.0127205844663583027
3616.0  0.041135841949207760    0.0127206182324407259
3628.0  0.053279029977484148    0.0130114855132421273
3640.0  0.094782624789103834    0.0134815686148952799
3652.0  0.068474950949294136    0.0128184485469237490
3664.0  0.071596700120822504    0.0124856621665720667
3677.0  0.077262184973302714    0.0123667722774784983
3689.0  0.068118705422982470    0.0124321461049641119
3701.0  0.079624713099816238    0.0125187881849161339
3714.0  0.053988296142288138    0.0122777177637265599
3726.0  0.074897125051469213    0.0121980577462508268
3738.0  0.037922704081045068    0.0119897196592438013
3751.0  0.040987341707509416    0.0127326632215083464
3763.0  0.054257331234366511    0.0125372277332188864
3776.0  0.051414676637216342    0.0112581253686137618
3788.0  0.027984841322178770    0.0108159149987131029
3801.0  0.050509444734778253    0.0108978857057279877
3814.0  0.036731208259126527    0.0105825289983860361
3826.0  0.026722852776510302    0.0106267848801636471
3839.0  0.035421893946260198    0.0110777702228662366
3852.0  0.063343815589318994    0.0113758996779600892
3865.0  0.056529994663629859    0.0110965725108686693
3878.0  0.102549155796119146    0.0109232005197501137
3891.0  0.099546318443447676    0.0106353564828238004
3904.0  0.076958993671879514    0.0102906593971612576
3917.0  0.097219067646046667    0.0102869483141208827
3930.0  0.103069521699686972    0.0101459631347289407
3943.0  0.103375960963986199    0.0100397795986141240
3956.0  0.137506114811280472    0.0101555474282307833
3969.0  0.124816902837594002    0.0098219512397311574
3982.0  0.122802495350040897    0.0098933012709321432
3995.0  0.111743466100734129    0.0096917491828883272
4009.0  0.113893834619607059    0.0094337403499371985
4022.0  0.109711990841495119    0.0096345798817330242
4036.0  0.090577764232992797    0.0093722039270666881
4049.0  0.078245238844975334    0.0091678318321068153
4062.0  0.076134921194598484    0.0093063483646130072
