#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN21_1.dat 
#@SN-Name Test_SN21  
#@Phase 0.136 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.420734971416891479    0.00353967894834853825
3317.0 0.466591097420391510    0.00357033715235209690
3328.0 0.503295476471291026    0.00352551473976200078
3339.0 0.553547516247182236    0.00359435467119902747
3350.0 0.524565235449850342    0.00336516408264240282
3361.0 0.480064077482649565    0.00318191387272012509
3372.0 0.459022914761556100    0.00305275838705408890
3383.0 0.443360424230999306    0.00298685384766928788
3395.0 0.460831820376810697    0.00294363222898164772
3406.0 0.467286663854613538    0.00285876286808267035
3417.0 0.480339197190044365    0.00293317864196439597
3429.0 0.486209072457641889    0.00289549840053064146
3440.0 0.516885867528864673    0.00284900380614988699
3452.0 0.535725565694098127    0.00288370701211479062
3463.0 0.515016546887507531    0.00285786024291231466
3475.0 0.491674387512602562    0.00273804900975542498
3486.0 0.488205972631498952    0.00262109394639127927
3498.0 0.494691202666131036    0.00257934927056409184
3509.0 0.487085645654417088    0.00256222482854996832
3521.0 0.488160151745002435    0.00261487987865360221
3533.0 0.499485913216940802    0.00263592411519084904
3545.0 0.517125170560025160    0.00259720010628448298
3556.0 0.528964252592783013    0.00254544274843259951
3568.0 0.538173033972136450    0.00249698102642957826
3580.0 0.541251055912281509    0.00245541163671865806
3592.0 0.542688443241858720    0.00243521722802959644
3604.0 0.554994137865898129    0.00245432983520734414
3616.0 0.565399317211413788    0.00244282322772809007
3628.0 0.544345484263763280    0.00234195814314054965
3640.0 0.528696068601172575    0.00227371349048763327
3652.0 0.511376345788549402    0.00220523213891717475
3664.0 0.500659365873056150    0.00216984682666030489
3677.0 0.493004708048646212    0.00216604277118287100
3689.0 0.453684544928858180    0.00208128396513824424
3701.0 0.401587568190439836    0.00195155861013259499
3714.0 0.366954110399210220    0.00181915703790950351
3726.0 0.371178512722814213    0.00179359163472562338
3738.0 0.403446442227552826    0.00185829122127578283
3751.0 0.423949282300128460    0.00191830928337694147
3763.0 0.372113156698221592    0.00178212306226422789
3776.0 0.314789037360019675    0.00159334673865373349
3788.0 0.288509639849621746    0.00151716770397660253
3801.0 0.268739005086263416    0.00146634659292118252
3814.0 0.278097237806684605    0.00146402573687762260
