#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN42_8.dat 
#@SN-Name Test_SN42  
#@Phase 6.899 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.052565854229621331    0.0130521796792906816
3317.0 0.017739326893591943    0.0127021158694669255
3328.0 0.061014250480836314    0.0124436192988955953
3339.0 0.078103255523734039    0.0129784362116708539
3350.0 0.072455540416051428    0.0123885057634681110
3361.0 0.057052301078753274    0.0121237309519172769
3372.0 0.060633377716064273    0.0123082565104565087
3383.0 0.070952223987620175    0.0122781039073170655
3395.0 0.079467367673939637    0.0115835016328485526
3406.0 0.085125077970259477    0.0109462010830595115
3417.0 0.071219484823644402    0.0109988363976060415
3429.0 0.065106861579874428    0.0116324055373475278
3440.0 0.078572612793649493    0.0105886468990615008
3452.0 0.063151775997856152    0.0108326331721978007
3463.0 0.086909255260629037    0.0109416591640329134
3475.0 0.088830356535941998    0.0107002742757690388
3486.0 0.105552761486081156    0.0112319565778063405
3498.0 0.121908185410988801    0.0108526202735563619
3509.0 0.148594125893207890    0.0106312195634811653
3521.0 0.136153246036374437    0.0110326248440848259
3533.0 0.167268616707304835    0.0106308479277842025
3545.0 0.199993311767616699    0.0102580844212100588
3556.0 0.221365353477417093    0.0097992371202935743
3568.0 0.244519813153242949    0.0097481757928750291
3580.0 0.242956666801625448    0.0100547832927010642
3592.0 0.236898686870289671    0.0101853674752030391
3604.0 0.239011693140503162    0.0103184962127618133
3616.0 0.241075403966560020    0.0095712085141610777
3628.0 0.228972506428841177    0.0097073227598654423
3640.0 0.255858664256470858    0.0087352423113140811
3652.0 0.265579942509250932    0.0082833358091680548
3664.0 0.290418644107807655    0.0091172369641977415
3677.0 0.305472585378429029    0.0090126457420977614
3689.0 0.313165992846922925    0.0090865995313836895
3701.0 0.348343512742683770    0.0092035408125830803
3714.0 0.313621216377652223    0.0095007467784275004
3726.0 0.282216337847313814    0.0094398505420955937
3738.0 0.293856202965005697    0.0084558723897035538
3751.0 0.310058374452515773    0.0080240184160315781
3763.0 0.314406698450466815    0.0091297166432796530
3776.0 0.297676823679800140    0.0078715968838421711
3788.0 0.270640732610600898    0.0087797012358165026
3801.0 0.250783976382475071    0.0094375375868091440
3814.0 0.201129614750726771    0.0092553619131855412
3826.0 0.198125017167377626    0.0097323877419039986
3839.0 0.192820029539093302    0.0094827910729388121
3852.0 0.218070645416184233    0.0088892474343393070
3865.0 0.233235054730481506    0.0086158937420738827
3878.0 0.260166849385348953    0.0085888859005062001
3891.0 0.277675135477946256    0.0089219676262839425
3904.0 0.306696871310688679    0.0087296764992998762
3917.0 0.325638107974585478    0.0092961684684415655
3930.0 0.317033258644092875    0.0093269098461703608
3943.0 0.319653133678831136    0.0090572628492752473
3956.0 0.339289474774825628    0.0088085016045680743
3969.0 0.345651297540416513    0.0086199273821897012
3982.0 0.309695521868314616    0.0083309432803016677
3995.0 0.286253677431875853    0.0081703909449958225
4009.0 0.255878220890590868    0.0081069278186737398
4022.0 0.248392128138010509    0.0079300857883004925
4036.0 0.245015368175702158    0.0078743924940666028
4049.0 0.286352743424054978    0.0077927132085222409
4062.0 0.283385785843616789    0.0077749282015878449
4076.0 0.297198270846287249    0.0077889753806385364
4090.0 0.307845644400466967    0.0074092218371541200
4103.0 0.301802217582704257    0.0069171531820451070
4117.0 0.300856305814337976    0.0075515060533076521
4131.0 0.300773076093518554    0.0074244851598555131
4144.0 0.300456465725359723    0.0076692325972850649
4158.0 0.306710936719995886    0.0078961947252175063
4172.0 0.324801053584181931    0.0076247179328526749
4186.0 0.320049758755928559    0.0077268761486644823
4200.0 0.319081537950327232    0.0076659212412374710
4214.0 0.321869149655237163    0.0078283147334944677
4228.0 0.300352484604967218    0.0077023949052956930
4242.0 0.288885676684630444    0.0075768664844455122
4256.0 0.264715082355939935    0.0075566011848199298
4270.0 0.261919905926644270    0.0074776231017834333
4284.0 0.258099495528706091    0.0074356721190997326
4299.0 0.247690983743115017    0.0073441718398265781
4313.0 0.241159463692744186    0.0070563840711751974
4327.0 0.217980662817703758    0.0070942387041462128
4342.0 0.215789934764999219    0.0072050661291735230
4356.0 0.196615010294737991    0.0071077816999123846
4371.0 0.211608336692687360    0.0069205027540891317
4385.0 0.188998803640815255    0.0069126976550479046
4400.0 0.178357107873098691    0.0069301393978194918
4415.0 0.184887308739608430    0.0068096256027693038
4429.0 0.194262291984676039    0.0067466372840508599
4444.0 0.226016680523711572    0.0068024710300695138
4459.0 0.245031145732266753    0.0068007794499865245
4474.0 0.250384500951560951    0.0067835910313253532
4489.0 0.257108823138687992    0.0067987729747514478
4504.0 0.261374378545759012    0.0068279655277117511
4519.0 0.281652702914704178    0.0068794908537282966
4534.0 0.312192589342429661    0.0068502857021839622
4549.0 0.328623633706635443    0.0069672137004251509
4564.0 0.333320101610849517    0.0068823297126341170
4579.0 0.339586769391360732    0.0069432332182653000
4594.0 0.360912108456594605    0.0069106714022086589
4610.0 0.355199633093213785    0.0067882795681759953
4625.0 0.346576231482372044    0.0065667128931724706
4640.0 0.333138190241828391    0.0065686048835411990
4656.0 0.318324474758652387    0.0065781948851472991
4671.0 0.303807747124533789    0.0067141873408116445
4687.0 0.276103520711836248    0.0066198880822318394
4703.0 0.271854158334153051    0.0067001746287652549
4718.0 0.241501318879867199    0.0066575978583489582
4734.0 0.230012775110638695    0.0067455038139805721
4750.0 0.199685521500877761    0.0067842690738240535
4766.0 0.201261587104584388    0.0070947874885106104
4781.0 0.210613013309953023    0.0074739580960817131
4797.0 0.195373507585669876    0.0079373393987696179
4813.0 0.190610288539077660    0.0084474948768036556
4829.0 0.184476036626382983    0.0086607486471482545
4846.0 0.178068395246150812    0.0086558874015745038
4862.0 0.170302295994401109    0.0073771109767711042
4878.0 0.189545936728758774    0.0071793943445282015
4894.0 0.204608761474998735    0.0070440463178488072
4910.0 0.213624795037846260    0.0119268159167810733
4927.0 0.210383844347806742    0.0109215287446327927
4943.0 0.179299056380815169    0.0093173742009678394
4960.0 0.173034948841104791    0.0080538937370506908
4976.0 0.170839849105222347    0.0075386812828827096
4993.0 0.151426047974426270    0.0075237560669676080
5009.0 0.154746464002719103    0.0073409747504015544
5026.0 0.148154261066009735    0.0070144894730834106
5043.0 0.154417363956791315    0.0069649519042615038
5060.0 0.166688438130584093    0.0067153686791846861
5076.0 0.170078632046124611    0.0062940179977550460
5093.0 0.183085288136825619    0.0061332189474788378
5110.0 0.205554071496058532    0.0059413147168196068
5127.0 0.221282568787555783    0.0057876696533658211
5144.0 0.212718761375638221    0.0055425180806446157
5162.0 0.219476401481578515    0.0054601167208521628
5179.0 0.238056059068584291    0.0053193759378328863
5196.0 0.240995703724558585    0.0052512178478142614
5213.0 0.251079048507940217    0.0051048597898908045
5231.0 0.255823922183171182    0.0050180847142189382
5248.0 0.253031298108935376    0.0049704887274100952
