#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN17_12.dat 
#@SN-Name Test_SN17  
#@Phase 30.645 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 -0.0037823340992095477  0.00371333326337519544
3317.0 -0.0047551271121870535  0.00356139146070351062
3328.0  0.0075294920755127476  0.00355328066508744803
3339.0  0.0015021789823633589  0.00351953400952085974
3350.0  0.0063527693929023828  0.00341974344215905182
3361.0  0.0046503620258851819  0.00331117575990787704
3372.0  0.0023354646534243695  0.00329979955987261958
3383.0  0.0029878134259482196  0.00317525161372965263
3395.0  0.0058752326757333341  0.00317033717352498395
3406.0  0.0121917652920026723  0.00313671891200748357
3417.0  0.0073785552077713567  0.00300746705115104151
3429.0  0.0053472930061064872  0.00312256511394194388
3440.0  0.0085573317127288443  0.00304865793370765479
3452.0  0.0030387137149899459  0.00292703347230366916
3463.0  0.0020850004434139449  0.00285274683537612263
3475.0  0.0063467434903795670  0.00284215971072251635
3486.0  0.0009095443561309675  0.00261601086075038654
3498.0  0.0082357542217952016  0.00266033471485589571
3509.0  0.0054653328130885113  0.00267083516202393841
3521.0  0.0069957448784783924  0.00273040902530939352
3533.0  0.0058744099102853130  0.00268403234942453557
3545.0  0.0081199078733888274  0.00260046768290340567
3556.0  0.0111546626567438530  0.00252123480980995371
3568.0  0.0078697719228536349  0.00236476575690576637
3580.0  0.0062933857069388610  0.00236223884845282754
3592.0  0.0108886234697781626  0.00236357855450642198
3604.0  0.0061890199681274918  0.00227125222631184001
3616.0  0.0071615970253265963  0.00233150975038600100
3628.0  0.0077002554004390851  0.00229162237130505495
3640.0  0.0134154106402046055  0.00228761525752199961
3652.0  0.0135744736259305211  0.00223988153365124645
3664.0  0.0114969896337386111  0.00219758370198321062
3677.0  0.0082643489115862123  0.00215196651615069201
3689.0  0.0138307556343238627  0.00219763603756087779
3701.0  0.0156756156835499774  0.00211142409202616293
3714.0  0.0101154008142287956  0.00197973907556889695
3726.0  0.0138630193337717315  0.00199546896346037986
3738.0  0.0124724622570067875  0.00195353011138524671
3751.0  0.0094465932685349231  0.00194387919257809141
3763.0  0.0091658536899766312  0.00196354267559803409
3776.0  0.0090905176516738150  0.00197603884579133134
3788.0  0.0100171249272638756  0.00196420242701726526
3801.0  0.0068115783254539394  0.00177705741515016388
3814.0  0.0076288358762148737  0.00177334139602277653
3826.0  0.0094003911530066916  0.00182121543896987125
3839.0  0.0084105833121489813  0.00174781582248213058
3852.0  0.0134102973216214533  0.00183507714590242389
3865.0  0.0156531772601337625  0.00195543722049562911
3878.0  0.0171064746261744040  0.00203864610905439428
3891.0  0.0144792772427038106  0.00205955805788069499
3904.0  0.0143360000866630359  0.00191916712794880221
3917.0  0.0150916840000806362  0.00183850168957252298
3930.0  0.0159946876009124349  0.00179153709562584985
3943.0  0.0193854773381487260  0.00178714561698563442
