#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN36_17.dat 
#@SN-Name Test_SN36  
#@Phase 46.028 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 -9.397539152818258e-03  0.0071356897820518041
3317.0 -5.433488965716670e-03  0.0070241574566400544
3328.0  1.158577462355053e-02  0.0069076717907053005
3339.0 -1.163716528017085e-03  0.0065854536860124220
3350.0 -2.879970861416161e-03  0.0064661888403360528
3361.0 -2.188216324999415e-03  0.0066448704577799170
3372.0  8.107891398864215e-03  0.0064015823284191099
3383.0  8.235245251044441e-03  0.0063881360782728248
3395.0  6.252395988706400e-03  0.0062443100009806161
3406.0  1.728286264670153e-02  0.0061710712492392622
3417.0  1.346592894388561e-02  0.0059066722381622650
3429.0  1.040169620981531e-02  0.0059832147409091515
3440.0  4.867074593012029e-03  0.0057590850461956330
3452.0  9.809378661823681e-03  0.0057709089852585526
3463.0  5.517667417466531e-03  0.0057211798908192030
3475.0 -2.596731446051765e-04  0.0054750860679706435
3486.0  1.848588720945931e-03  0.0051941137986173200
3498.0  2.279382166275527e-03  0.0050746178149580681
3509.0 -8.141573924842650e-03  0.0050595162937090675
3521.0 -3.006692413055662e-03  0.0050956624568873196
3533.0  1.225750897075412e-02  0.0052636587289000532
3545.0  9.640702126649393e-03  0.0052235490010893266
3556.0  1.135066148704622e-02  0.0049909753836800113
3568.0 -1.519782134725872e-03  0.0046643328408292259
3580.0  6.902369309942954e-05  0.0046383832141969668
3592.0  1.517909571120927e-02  0.0046144915130648407
3604.0  1.243394348160312e-02  0.0045341637805629319
3616.0  1.990610473530426e-02  0.0044376647499634932
3628.0  9.163622968680221e-03  0.0043501275507040723
3640.0  4.842081043411359e-03  0.0042460290581857680
3652.0  8.548255527786149e-03  0.0040800921816330649
3664.0  9.731606756124880e-03  0.0041403978397442660
3677.0  5.432648326786658e-03  0.0041591055165203063
3689.0  1.559341574679905e-02  0.0042965911404040319
3701.0  1.746975319358221e-02  0.0043365971352957531
3714.0  1.287494360073550e-02  0.0040850160336462918
3726.0  1.774561406539106e-02  0.0046028544342989778
3738.0  2.978718573821934e-02  0.0040866125801026394
3751.0  7.038841271606765e-03  0.0039465264501084571
3763.0 -6.167496545503626e-04  0.0040099828467450886
3776.0  1.686961316932189e-02  0.0039936442537493967
3788.0  1.898288305720575e-02  0.0041307997769183995
3801.0  4.307882477480613e-03  0.0041629090986238333
3814.0  1.163882141476404e-02  0.0043110509869972030
3826.0  8.241127914712309e-03  0.0038434922997093086
3839.0  1.241356828325755e-02  0.0036546141904477913
3852.0  1.207620845215285e-02  0.0038399282346618041
3865.0  1.569061899871516e-02  0.0038710315249008234
3878.0  2.302621482943882e-02  0.0038067153891465470
3891.0  1.569929293617180e-02  0.0037385058716222336
3904.0  1.972901050128987e-02  0.0040327238716339597
3917.0  2.778640991261328e-02  0.0040373472934546592
3930.0  1.646303813408563e-02  0.0037121125738746718
3943.0  2.518269008829749e-02  0.0037035742617529924
3956.0  2.096367206659545e-02  0.0036201684271577146
3969.0  2.377274423883951e-02  0.0032954052930701931
3982.0  2.308092541794618e-02  0.0034387526615796663
3995.0  2.284429676778326e-02  0.0035335972092960300
4009.0  2.412688525146689e-02  0.0035232463022193596
4022.0  2.100568622670223e-02  0.0035266850449716032
4036.0  2.111714741817801e-02  0.0034505274457579307
4049.0  2.419820259435879e-02  0.0034155109961024640
4062.0  2.428947578669050e-02  0.0034176029805259378
4076.0  9.510157342257422e-03  0.0033123516961440238
4090.0  2.510148241223192e-02  0.0032904107141819550
4103.0  1.767629639247136e-02  0.0030882721330827588
4117.0  1.368364990800987e-02  0.0031957343773272319
4131.0  1.291595055938763e-02  0.0032020456066284633
4144.0  1.712965445280711e-02  0.0033116444089818461
4158.0  1.438447311479874e-02  0.0033131474036199918
4172.0  1.545805139221171e-02  0.0032735421520647678
4186.0  7.774416145369696e-03  0.0032787169930322607
4200.0  1.969432660522234e-02  0.0032642102180653553
4214.0  1.776382238205956e-02  0.0032683063774407778
4228.0  1.901947442584408e-02  0.0032682024554981635
4242.0  1.695382721616378e-02  0.0032280461864826943
4256.0  1.894500916876514e-02  0.0032196355244582539
4270.0  2.149958816373505e-02  0.0031827312328868681
4284.0  1.507480638667672e-02  0.0031082819095346781
4299.0  2.209767987771830e-02  0.0030878802121073758
4313.0  2.875167002674293e-02  0.0030513533097901828
4327.0  1.872002596417133e-02  0.0029725034652881089
4342.0  1.411759831408528e-02  0.0029748988095491084
4356.0  2.043622908456040e-02  0.0029770554327764073
4371.0  1.831950047658168e-02  0.0029696424258260929
4385.0  1.839969556981408e-02  0.0029575434788752328
4400.0  2.167489220290088e-02  0.0029558449242419269
4415.0  1.349269631719498e-02  0.0029195451515103147
4429.0  1.566161696683308e-02  0.0029214375416053112
4444.0  8.463129761633366e-03  0.0028954324016217362
4459.0  1.149302251441126e-02  0.0028809848074426709
4474.0  1.119182245857745e-02  0.0029042933813713456
4489.0  1.199914151716426e-02  0.0029032767749961339
4504.0  2.022468852575571e-02  0.0029215244287888226
4519.0  1.881614430855741e-02  0.0029229418276936429
4534.0  2.536801073788758e-02  0.0029090329012313727
4549.0  2.289995873233239e-02  0.0028953754922088045
4564.0  2.644224954135768e-02  0.0029233867708200025
4579.0  2.431494118851541e-02  0.0029613706697226728
4594.0  2.491140258895595e-02  0.0029236748566371833
4610.0  2.590897014400492e-02  0.0029467582090309270
4625.0  2.715053060233328e-02  0.0030110139905359132
4640.0  2.611614722014383e-02  0.0030118720695232653
4656.0  2.530994713003606e-02  0.0029768788819217020
4671.0  2.491016308126319e-02  0.0030610598315673771
4687.0  1.451252671432647e-02  0.0031091894408987676
4703.0  1.529319597762796e-02  0.0031798400730470829
4718.0  1.679749736513524e-02  0.0032927272084591007
4734.0  2.271844657998893e-02  0.0034872139481894105
4750.0  2.036662226404496e-02  0.0037984694059398131
4766.0  1.833713874327420e-02  0.0040560933260146209
4781.0  1.313146413782990e-02  0.0043299026698674211
4797.0  1.450636989680329e-02  0.0045459647976163189
4813.0  1.613072170921533e-02  0.0045454599937303219
4829.0  1.520214404686983e-02  0.0040926103502697065
4846.0  1.784506539615653e-02  0.0037542608943917687
4862.0  2.036112482309782e-02  0.0037919672261097059
4878.0  1.032271876431328e-02  0.0052820378205300535
4894.0  1.429161958596402e-02  0.0055130550851259404
4910.0  1.817368160188471e-02  0.0045447464669592106
4927.0  2.555306240270879e-02  0.0040068382737659530
4943.0  1.767129431546927e-02  0.0036566110641491965
4960.0  1.106274743217270e-02  0.0035420190143057831
4976.0  1.953784896276899e-02  0.0034439878376573670
4993.0  1.492056065325341e-02  0.0033392134759771567
