#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN10_5.dat 
#@SN-Name Test_SN10  
#@Phase 18.924 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.0092287838617014350    0.00347877275292842684
3317.0 0.0121476577897442588    0.00346821557399427981
3328.0 0.0026870245792061094    0.00320672565547918363
3339.0 0.0043237931042197442    0.00308318981819050717
3350.0 0.0083142049755846135    0.00303873237063371398
3361.0 0.0078618791600374351    0.00286074757912628715
3372.0 0.0070843105787804176    0.00289874919546039044
3383.0 0.0075742010953348451    0.00280945993991092192
3395.0 0.0114704197442682763    0.00283353397202877697
3406.0 0.0091650264955297801    0.00269409034996045656
3417.0 0.0104330147894274080    0.00273568580341637018
3429.0 0.0120217255299181203    0.00262812338118307426
3440.0 0.0120446746822845466    0.00250731019511779649
3452.0 0.0103942531364883805    0.00256677391012674009
3463.0 0.0177767127310725810    0.00276212328795700027
3475.0 0.0163986591142584043    0.00262015833964612289
3486.0 0.0188096323576678326    0.00245258025663084743
3498.0 0.0130869394736050342    0.00225077866587465201
3509.0 0.0119823124510508860    0.00230376984799722214
3521.0 0.0181106861569443299    0.00239982771523701349
3533.0 0.0177345193098677814    0.00232896160186323769
3545.0 0.0168209664545145611    0.00231091044992427297
3556.0 0.0252927065872247982    0.00235896363865759941
3568.0 0.0228710904748379018    0.00228041862606637299
3580.0 0.0177684709449393644    0.00221590012172839541
3592.0 0.0198938035348227606    0.00216392409484299046
3604.0 0.0205264831239724034    0.00215750349241126136
3616.0 0.0199741436942534947    0.00215475390623194422
3628.0 0.0181108972779520198    0.00212571401552375623
3640.0 0.0216353284436328445    0.00206311022528570366
3652.0 0.0246960025951326531    0.00200459850047710617
3664.0 0.0305006489640698430    0.00205363792220701743
3677.0 0.0293371167567340746    0.00207100747565540626
3689.0 0.0344472238222431754    0.00219046988196072885
3701.0 0.0304928541044332292    0.00205459190524383403
3714.0 0.0313847775973084692    0.00198069408590621082
3726.0 0.0227498414728422860    0.00184227348201643280
3738.0 0.0190674664725523080    0.00167697821638509818
3751.0 0.0202269660794885293    0.00171788395181467169
3763.0 0.0151632623523920568    0.00174157585674190678
3776.0 0.0147723478849601814    0.00170367719361965374
3788.0 0.0163417214312949789    0.00169931341734439845
3801.0 0.0106853005825741885    0.00166531691708063432
3814.0 0.0161656170771515631    0.00171288157444012337
