#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN38_10.dat 
#@SN-Name Test_SN38  
#@Phase 13.077 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 -0.0006421215629224734  0.00412666424902849611
3317.0  0.0003989377837827015  0.00405482515958667782
3328.0  0.0041085441051691195  0.00385515428092999841
3339.0  0.0036208065032430044  0.00392514300006902017
3350.0  0.0068593933962867691  0.00379703693195814884
3361.0  0.0064418801812877648  0.00375741955130741304
3372.0  0.0038542128749171566  0.00367309982386666628
3383.0  0.0102767886816344002  0.00362557403693119758
3395.0  0.0081931502491674954  0.00350928672430063631
3406.0  0.0181781400966357434  0.00343074346383356920
3417.0  0.0151856784381219426  0.00355775687329984609
3429.0  0.0073665069191563310  0.00357652580402632479
3440.0  0.0147393614088823840  0.00344224643806655866
3452.0  0.0191425053300271070  0.00326411024091687128
3463.0  0.0140276915813215483  0.00308505331755028981
3475.0  0.0182216150855757895  0.00316946040052835032
3486.0  0.0155214461768367791  0.00302722037590850849
3498.0  0.0173677021446815502  0.00302469354730350521
3509.0  0.0190849167570792955  0.00309473621510917944
3521.0  0.0167438419529413948  0.00306778177064165151
3533.0  0.0234954472414434581  0.00305650561587628372
3545.0  0.0162197786099394538  0.00294751951019260909
3556.0  0.0252744457640324341  0.00291755612367718175
3568.0  0.0160508369504862407  0.00280229866328517065
3580.0  0.0231800607384719803  0.00285330594915952874
3592.0  0.0268524651378761747  0.00286123223839411999
3604.0  0.0239613806346262760  0.00272943272379289363
3616.0  0.0285064853558948984  0.00264941858647377076
3628.0  0.0239777301034644966  0.00260053002796043452
3640.0  0.0268460217268005549  0.00259257868840874484
3652.0  0.0351138535762177059  0.00276133912561093552
3664.0  0.0363068530072964066  0.00267310570104966564
3677.0  0.0436929670736107695  0.00266646613382371007
3689.0  0.0519820172679120382  0.00268146727734157276
3701.0  0.0436447066793225619  0.00242444184784385355
3714.0  0.0342867318971328411  0.00233762388971468001
3726.0  0.0334342123335197583  0.00240925582334990465
3738.0  0.0397543792354733555  0.00245683740954350492
3751.0  0.0344794232822297972  0.00237713974141588822
3763.0  0.0280490604413195857  0.00229994177678865142
3776.0  0.0256102746000470005  0.00228984032844074077
3788.0  0.0292636778753581663  0.00233010067232014041
3801.0  0.0236296572560541901  0.00201952982990169288
3814.0  0.0235624664053650998  0.00212078807891643607
3826.0  0.0293724695215363089  0.00226994645919863930
3839.0  0.0343430311868675453  0.00221470997728044888
3852.0  0.0365232796635581169  0.00246223921369804165
3865.0  0.0455131004933818917  0.00244038628373586478
3878.0  0.0506175109864731923  0.00239865890592202329
3891.0  0.0589131116871712199  0.00244605957463169552
3904.0  0.0657057427570367086  0.00242427790117825861
3917.0  0.0669848939537139726  0.00239318281910805156
3930.0  0.0702965407179718116  0.00242826761263575637
3943.0  0.0702203036209527731  0.00247234394788069635
3956.0  0.0733465008360449089  0.00251349295374450827
3969.0  0.0651194055395299537  0.00231286167018042096
3982.0  0.0590346441893383964  0.00232710427490597773
3995.0  0.0538333016479781365  0.00223143889372573716
4009.0  0.0486591572919809617  0.00214109416547243530
4022.0  0.0427784355453192239  0.00212083439660260128
4036.0  0.0423140190881468106  0.00207164499354656629
4049.0  0.0446082623900976860  0.00204142926536953232
4062.0  0.0432703379130567473  0.00203766798108511891
4076.0  0.0446008934150812358  0.00207685438668184447
4090.0  0.0499792143712393042  0.00202446881384224942
4103.0  0.0409980380873518485  0.00194933189250442247
4117.0  0.0460247815322332929  0.00195702634012717355
4131.0  0.0444334227142056601  0.00192996611041751321
4144.0  0.0456400372204473492  0.00193815587410727766
4158.0  0.0494617158366524035  0.00190222692360425875
4172.0  0.0516179250739441375  0.00195722892129278261
4186.0  0.0549515399056601031  0.00199860510250976378
4200.0  0.0499164713597874260  0.00193249374815665270
4214.0  0.0539393312839957437  0.00199135742623177342
4228.0  0.0505042122802232887  0.00195905453113577512
4242.0  0.0546617468451143507  0.00194356404801835692
4256.0  0.0551542240488036017  0.00196205128126721853
4270.0  0.0574448500605854798  0.00197028697462367551
4284.0  0.0556604957675830500  0.00194327184045571229
4299.0  0.0537061825037327203  0.00190682174148699415
4313.0  0.0560349621130362893  0.00188002167999303991
4327.0  0.0526080271136541849  0.00189442923943161103
4342.0  0.0472253784603398896  0.00187488223933831655
4356.0  0.0387624595557527624  0.00184082155285470827
4371.0  0.0321071906178410776  0.00173436089969425541
4385.0  0.0303199599284189672  0.00171618650139720432
4400.0  0.0255681849067183609  0.00168273264060052113
4415.0  0.0277404022818766617  0.00168615056326405994
4429.0  0.0311025140911856020  0.00170157049961504412
4444.0  0.0318272097747772653  0.00170561947250492821
4459.0  0.0386220463857309543  0.00172784205515650008
4474.0  0.0412944822746181828  0.00174695791535225899
4489.0  0.0490550388347181995  0.00177148249058079539
4504.0  0.0532524804780764444  0.00179199916666497767
4519.0  0.0603999960682472317  0.00181005824701576247
4534.0  0.0689154355258570078  0.00184473522339990894
4549.0  0.0854208012740759609  0.00191282978905593756
