-10  3500  0.631612    0.0498045
 -9  3500  0.610776    0.0431465
 -8  3500  0.587953    0.0372133
 -7  3500  0.563363    0.0320359
 -6  3500  0.537246    0.0276389
 -5  3500  0.509858    0.0240354
 -4  3500  0.481468    0.0212171
 -3  3500  0.452353    0.0191419
 -2  3500  0.422791    0.0177245
 -1  3500  0.39306     0.0168416
  0  3500  0.363434    0.0163518
  1  3500  0.334174    0.0161219
  2  3500  0.30553     0.0160456
  3  3500  0.277733    0.016049
  4  3500  0.250992    0.0160873
  5  3500  0.225494    0.0161372
  6  3500  0.201398    0.0161895
  7  3500  0.178836    0.0162422
  8  3500  0.157909    0.016296
  9  3500  0.13869     0.0163516
 10  3500  0.12122     0.0164079
 11  3500  0.105513    0.016462
 12  3500  0.0915543   0.0165099
 13  3500  0.0793023   0.0165474
 14  3500  0.0686924   0.0165712
 15  3500  0.0596386   0.0165798
 16  3500  0.0520369   0.0165744
 17  3500  0.0457686   0.0165585
 18  3500  0.0407036   0.0165379
 19  3500  0.0367041   0.0165198
 20  3500  0.033628    0.0165118
 21  3500  0.0313323   0.0165203
 22  3500  0.0296766   0.0165501
 23  3500  0.0285258   0.0166025
 24  3500  0.0277529   0.016676
 25  3500  0.0272414   0.0167655
 26  3500  0.0268869   0.0168637
 27  3500  0.0265987   0.0169621
 28  3500  0.0263012   0.0170522
 29  3500  0.0259336   0.0171274
 30  3500  0.0254509   0.0171835
 31  3500  0.0248229   0.0172202
 32  3500  0.0240341   0.0172411
 33  3500  0.0230821   0.0172536
 34  3500  0.0219768   0.0172674
 35  3500  0.0207385   0.0172933
 36  3500  0.0193963   0.0173408
 37  3500  0.0179861   0.0174159
 38  3500  0.016549    0.017519
 39  3500  0.015129    0.0176438
 40  3500  0.0137713   0.0177779
 41  3500  0.0125208   0.0179045
 42  3500  0.0114198   0.0180063
 43  3500  0.0105075   0.0180715
 44  3500  0.00981797  0.0181011
 45  3500  0.0093794   0.0181187
 46  3500  0.00921353  0.0181821
 47  3500  0.00933498  0.018394
 48  3500  0.00975099  0.0189065
 49  3500  0.0104614   0.0199099
 50  3500  0.0114589   0.0215992
-10  3510  0.630649    0.0490896
 -9  3510  0.612536    0.0425083
 -8  3510  0.592249    0.0366415
 -7  3510  0.569984    0.0315212
 -6  3510  0.545962    0.0271728
 -5  3510  0.520424    0.0236101
 -4  3510  0.493627    0.0208258
 -3  3510  0.46584     0.0187782
 -2  3510  0.43734     0.0173828
 -1  3510  0.408407    0.0165163
  0  3510  0.379319    0.0160376
  1  3510  0.35035     0.0158143
  2  3510  0.321762    0.0157407
  3  3510  0.293801    0.0157443
  4  3510  0.266699    0.0157813
  5  3510  0.240663    0.0158294
  6  3510  0.215876    0.01588
  7  3510  0.192495    0.0159317
  8  3510  0.170646    0.0159853
  9  3510  0.150428    0.0160416
 10  3510  0.131907    0.0160992
 11  3510  0.115121    0.016155
 12  3510  0.100077    0.0162047
 13  3510  0.0867556   0.0162436
 14  3510  0.0751097   0.0162682
 15  3510  0.0650699   0.016277
 16  3510  0.0565457   0.0162709
 17  3510  0.049429    0.0162535
 18  3510  0.043598    0.0162309
 19  3510  0.0389201   0.0162104
 20  3510  0.035256    0.0162001
 21  3510  0.032463    0.0162068
 22  3510  0.0303988   0.0162353
 23  3510  0.0289244   0.0162874
 24  3510  0.0279074   0.0163614
 25  3510  0.0272242   0.0164523
 26  3510  0.0267626   0.0165525
 27  3510  0.0264234   0.016653
 28  3510  0.0261218   0.0167451
 29  3510  0.0257881   0.0168215
 30  3510  0.0253682   0.0168777
 31  3510  0.0248237   0.0169133
 32  3510  0.024131    0.0169318
 33  3510  0.0232809   0.0169404
 34  3510  0.0222771   0.0169496
 35  3510  0.0211347   0.0169705
 36  3510  0.0198788   0.0170133
 37  3510  0.0185423   0.0170848
 38  3510  0.0171642   0.0171858
 39  3510  0.0157875   0.0173105
 40  3510  0.0144573   0.0174462
 41  3510  0.0132189   0.0175758
 42  3510  0.012116    0.0176813
 43  3510  0.0111893   0.0177496
 44  3510  0.0104751   0.0177803
 45  3510  0.0100038   0.0177957
 46  3510  0.00979971  0.0178519
 47  3510  0.00987978  0.0180509
 48  3510  0.0102536   0.0185447
 49  3510  0.0109231   0.0195244
 50  3510  0.0118829   0.0211866
-10  3520  0.622404    0.0492168
 -9  3520  0.608044    0.0425745
 -8  3520  0.591228    0.0366476
 -7  3520  0.572125    0.0314719
 -6  3520  0.550932    0.0270761
 -5  3520  0.527874    0.0234769
 -4  3520  0.503198    0.020669
 -3  3520  0.477169    0.018611
 -2  3520  0.450067    0.0172161
 -1  3520  0.422182    0.0163568
  0  3520  0.393807    0.0158871
  1  3520  0.365236    0.0156711
  2  3520  0.336755    0.0156014
  3  3520  0.30864     0.0156055
  4  3520  0.281153    0.0156407
  5  3520  0.254535    0.0156863
  6  3520  0.229003    0.0157351
  7  3520  0.204748    0.0157866
  8  3520  0.181931    0.0158423
  9  3520  0.160682    0.0159027
 10  3520  0.141099    0.0159662
 11  3520  0.123247    0.0160286
 12  3520  0.107157    0.0160847
 13  3520  0.0928303   0.0161288
 14  3520  0.0802384   0.0161566
 15  3520  0.0693249   0.016166
 16  3520  0.0600089   0.016158
 17  3520  0.0521888   0.0161363
 18  3520  0.0457451   0.0161077
 19  3520  0.0405452   0.0160806
 20  3520  0.0364468   0.0160639
 21  3520  0.033302    0.0160657
 22  3520  0.0309616   0.016092
 23  3520  0.0292784   0.016145
 24  3520  0.028111    0.0162233
 25  3520  0.0273266   0.0163214
 26  3520  0.0268036   0.0164308
 27  3520  0.0264343   0.0165413
 28  3520  0.0261256   0.0166426
 29  3520  0.0258009   0.016726
 30  3520  0.0254001   0.0167858
 31  3520  0.0248802   0.0168206
 32  3520  0.024214    0.0168337
 33  3520  0.0233901   0.0168332
 34  3520  0.0224109   0.0168303
 35  3520  0.0212915   0.0168385
 36  3520  0.0200575   0.0168701
 37  3520  0.018743    0.016934
 38  3520  0.0173885   0.017033
 39  3520  0.0160388   0.0171618
 40  3520  0.0147405   0.0173074
 41  3520  0.0135405   0.0174507
 42  3520  0.0124835   0.0175707
 43  3520  0.0116108   0.0176508
 44  3520  0.0109584   0.0176867
 45  3520  0.0105563   0.0176975
 46  3520  0.0104271   0.0177378
 47  3520  0.0105859   0.0179108
 48  3520  0.0110396   0.0183748
 49  3520  0.0117869   0.0193318
 50  3520  0.012819    0.0209911
-10  3530  0.607356    0.0500966
 -9  3530  0.597814    0.0432531
 -8  3530  0.585471    0.0371394
 -7  3530  0.570451    0.0317975
 -6  3530  0.552917    0.0272619
 -5  3530  0.533068    0.0235538
 -4  3530  0.511135    0.0206705
 -3  3530  0.487379    0.0185695
 -2  3530  0.462082    0.0171584
 -1  3530  0.435549    0.0163003
  0  3530  0.408094    0.0158394
  1  3530  0.38004     0.0156319
  2  3530  0.35171     0.015567
  3  3530  0.32342     0.0155717
  4  3530  0.295476    0.0156048
  5  3530  0.268166    0.0156475
  6  3530  0.241755    0.0156947
  7  3530  0.216482    0.0157474
  8  3530  0.192554    0.0158075
  9  3530  0.170144    0.0158753
 10  3530  0.149388    0.0159483
 11  3530  0.130385    0.016021
 12  3530  0.113198    0.0160867
 13  3530  0.0978491   0.0161386
 14  3530  0.0843282   0.0161712
 15  3530  0.0725907   0.0161818
 16  3530  0.0625624   0.0161713
 17  3530  0.0541427   0.0161437
