-10  3500  0.29836     0.0200928
 -9  3500  0.348775    0.0152246
 -8  3500  0.395543    0.013131
 -7  3500  0.436499    0.0127333
 -6  3500  0.469728    0.012804
 -5  3500  0.493721    0.0127913
 -4  3500  0.507508    0.0127139
 -3  3500  0.510738    0.0128086
 -2  3500  0.503704    0.0132385
 -1  3500  0.487305    0.0139439
  0  3500  0.462955    0.0146953
  1  3500  0.432438    0.0152425
  2  3500  0.397742    0.015422
  3  3500  0.36087     0.0151941
  4  3500  0.323677    0.0146356
  5  3500  0.287727    0.0139072
  6  3500  0.254197    0.0132006
  7  3500  0.223834    0.0126722
  8  3500  0.196969    0.0123853
  9  3500  0.173567    0.012301
 10  3500  0.153319    0.0123244
 11  3500  0.135751    0.0123662
 12  3500  0.120328    0.0123791
 13  3500  0.10655     0.0123586
 14  3500  0.094022    0.0123241
 15  3500  0.0824872   0.0122963
 16  3500  0.0718346   0.0122849
 17  3500  0.0620762   0.0122881
 18  3500  0.0533053   0.0122992
 19  3500  0.0456467   0.0123122
 20  3500  0.0392077   0.0123229
 21  3500  0.0340387   0.0123268
 22  3500  0.0301103   0.0123211
 23  3500  0.0273075   0.0123111
 24  3500  0.0254411   0.0123185
 25  3500  0.0242717   0.0123824
 26  3500  0.0235413   0.012543
 27  3500  0.0230057   0.0128116
 28  3500  0.0224625   0.0131441
 29  3500  0.0217709   0.0134415
 30  3500  0.0208602   0.0135859
 31  3500  0.0197274   0.0135041
 32  3500  0.0184256   0.0132449
 33  3500  0.0170463   0.013051
 34  3500  0.0156979   0.0133543
 35  3500  0.0144853   0.0145666
 36  3500  0.0134933   0.0167443
 37  3500  0.0127746   0.0195156
 38  3500  0.0123445   0.0222937
 39  3500  0.0121824   0.024467
 40  3500  0.0122366   0.0254899
 41  3500  0.0124346   0.0249459
 42  3500  0.0126935   0.0226459
 43  3500  0.0129311   0.0188858
 44  3500  0.013075    0.0153195
 45  3500  0.0130695   0.0163954
 46  3500  0.0128794   0.0246111
 47  3500  0.0124908   0.0373038
 48  3500  0.0119098   0.0523806
 49  3500  0.0111589   0.0687442
 50  3500  0.0102724   0.0856293
-10  3510  0.297283    0.019877
 -9  3510  0.348799    0.0151315
 -8  3510  0.396866    0.0130696
 -7  3510  0.439388    0.0126477
