-10  3500  0.221414    0.00760925
 -9  3500  0.254536    0.004644
 -8  3500  0.283934    0.00313553
 -7  3500  0.308302    0.00293994
 -6  3500  0.326599    0.00315219
 -5  3500  0.338128    0.00322108
 -4  3500  0.3426      0.00308977
 -3  3500  0.34015     0.00287203
 -2  3500  0.331317    0.00270371
 -1  3500  0.316992    0.00265831
  0  3500  0.298324    0.00271297
  1  3500  0.276609    0.00279367
  2  3500  0.253176    0.00283978
  3  3500  0.229266    0.00282874
  4  3500  0.205942    0.0027697
  5  3500  0.184021    0.00268754
  6  3500  0.164039    0.00260766
  7  3500  0.146252    0.0025462
  8  3500  0.130673    0.00250788
  9  3500  0.117122    0.00248986
 10  3500  0.105303    0.00248661
 11  3500  0.0948644   0.00249239
 12  3500  0.0854714   0.00250155
 13  3500  0.0768478   0.00250888
 14  3500  0.068805    0.00251133
 15  3500  0.0612486   0.00250988
 16  3500  0.0541669   0.00250914
 17  3500  0.0476075   0.00251389
 18  3500  0.0416471   0.0025242
 19  3500  0.0363612   0.00253388
 20  3500  0.0318      0.00253516
 21  3500  0.0279725   0.00252872
 22  3500  0.0248415   0.00253323
 23  3500  0.0223279   0.00258555
 24  3500  0.0203227   0.00272368
 25  3500  0.0187027   0.00295817
 26  3500  0.0173475   0.00325778
 27  3500  0.016153    0.00356226
 28  3500  0.0150414   0.00380629
 29  3500  0.0139653   0.0039378
 30  3500  0.0129064   0.00392825
 31  3500  0.0118701   0.00377719
 32  3500  0.0108773   0.0035129
 33  3500  0.00995573  0.00318927
 34  3500  0.00913151  0.00287763
 35  3500  0.00842342  0.00264879
 36  3500  0.00783939  0.00254369
 37  3500  0.00737603  0.00255111
 38  3500  0.00702026  0.00262054
 39  3500  0.00675261  0.00269758
 40  3500  0.00655102  0.0027467
 41  3500  0.00639447  0.00275457
 42  3500  0.00626556  0.0027248
 43  3500  0.00615189  0.00267126
 44  3500  0.00604608  0.0026118
 45  3500  0.00594464  0.0025622
 46  3500  0.00584625  0.00253089
 47  3500  0.00574992  0.00251683
 48  3500  0.00565351  0.0025124
 49  3500  0.00555303  0.00251036
 50  3500  0.00544287  0.00251074
-10  3510  0.219704    0.00755697
 -9  3510  0.252718    0.00468875
 -8  3510  0.282041    0.00322777
 -7  3510  0.306462    0.00301187
 -6  3510  0.325023    0.00320016
 -5  3510  0.337097    0.00326812
 -4  3510  0.342429    0.00314983
 -3  3510  0.341152    0.00294651
 -2  3510  0.33377     0.00278433
 -1  3510  0.321095    0.00273481
  0  3510  0.304174    0.00278173
  1  3510  0.284186    0.00285816
  2  3510  0.262338    0.00290524
  3  3510  0.239762    0.00289823
  4  3510  0.217437    0.00284303
  5  3510  0.196126    0.00276237
  6  3510  0.176347    0.00268149
  7  3510  0.158376    0.00261801
  8  3510  0.142273    0.00257842
  9  3510  0.127928    0.00256051
 10  3510  0.115124    0.00255803
 11  3510  0.103594    0.00256406
 12  3510  0.093078    0.00257234
 13  3510  0.0833631   0.00257824
 14  3510  0.0743073   0.0025799
 15  3510  0.0658461   0.00257909
 16  3510  0.0579829   0.00258011
 17  3510  0.0507684   0.00258629
 18  3510  0.0442739   0.00259631
 19  3510  0.0385646   0.0026039
 20  3510  0.0336772   0.00260301
 21  3510  0.0296067   0.0025967
 22  3510  0.0263015   0.00260471
 23  3510  0.0236683   0.00266177
 24  3510  0.0215843   0.00280092
