-10  3500   0.373591     0.0774388
 -9  3500   0.389448     0.0674875
 -8  3500   0.402085     0.0586335
 -7  3500   0.411117     0.0510897
 -6  3500   0.416244     0.0450175
 -5  3500   0.417269     0.0404802
 -4  3500   0.414106     0.0373967
 -3  3500   0.406795     0.0355314
 -2  3500   0.395496     0.0345481
 -1  3500   0.38049      0.0341019
  0  3500   0.362167     0.0339139
  1  3500   0.341016     0.0338028
  2  3500   0.3176       0.0336795
  3  3500   0.292542     0.0335267
  4  3500   0.26649      0.0333732
  5  3500   0.240099     0.0332698
  6  3500   0.214001     0.0332664
  7  3500   0.188783     0.0333946
  8  3500   0.164963     0.0336552
  9  3500   0.142974     0.0340145
 10  3500   0.123153     0.0344101
 11  3500   0.10573      0.0347644
 12  3500   0.0908307    0.0350035
 13  3500   0.0784744    0.0350815
 14  3500   0.0685857    0.0350069
 15  3500   0.0610054    0.0348743
 16  3500   0.0555058    0.0348934
 17  3500   0.0518075    0.0354037
 18  3500   0.049598     0.0368427
 19  3500   0.0485497    0.0396457
 20  3500   0.0483365    0.0441084
 21  3500   0.0486489    0.0503079
 22  3500   0.0492064    0.0581285
 23  3500   0.0497671    0.0673424
 24  3500   0.0501337    0.0776777
 25  3500   0.0501568    0.0888565
 26  3500   0.049735     0.10061
 27  3500   0.0488127    0.112684
 28  3500   0.0473755    0.124844
 29  3500   0.0454443    0.136874
 30  3500   0.0430686    0.148584
 31  3500   0.0403187    0.159809
 32  3500   0.0372786    0.170413
 33  3500   0.0340392    0.180287
 34  3500   0.0306921    0.189355
 35  3500   0.0273246    0.197568
 36  3500   0.0240157    0.204905
 37  3500   0.0208333    0.211371
 38  3500   0.0178327    0.216989
 39  3500   0.0150554    0.221805
 40  3500   0.01253      0.225875
 41  3500   0.0102726    0.229267
 42  3500   0.00828798   0.232054
 43  3500   0.00657187   0.23431
 44  3500   0.00511228   0.236111
 45  3500   0.00389157   0.237527
 46  3500   0.00288823   0.238624
 47  3500   0.00207843   0.239462
 48  3500   0.00143748   0.240092
 49  3500   0.000940914  0.240559
 50  3500   0.000565383  0.2409
-10  3510   0.358092     0.0796552
 -9  3510   0.376832     0.0694808
 -8  3510   0.392587     0.0604126
 -7  3510   0.40489      0.0526753
 -6  3510   0.413357     0.0464404
 -5  3510   0.417699     0.0417778
 -4  3510   0.417746     0.0386076
 -3  3510   0.413449     0.0366895
 -2  3510   0.404892     0.0356785
 -1  3510   0.392289     0.0352198
  0  3510   0.37598      0.0350265
  1  3510   0.356415     0.0349117
  2  3510   0.33414      0.034784
  3  3510   0.309772     0.0346255
  4  3510   0.283973     0.0344663
  5  3510   0.257428     0.0343587
  6  3510   0.230807     0.0343549
  7  3510   0.204748     0.0344875
  8  3510   0.179828     0.0347578
  9  3510   0.15654      0.035131
 10  3510   0.135283     0.0355426
 11  3510   0.116349     0.0359118
 12  3510   0.0999162    0.0361615
 13  3510   0.0860546    0.0362431
 14  3510   0.0747298    0.036165
 15  3510   0.0658155    0.0360244
