-10  3500  -0.0307675    0.0161692
 -9  3500  -0.00262675   0.0103892
 -8  3500   0.029412     0.00664903
 -7  3500   0.0633312    0.00491263
 -6  3500   0.096752     0.00436148
 -5  3500   0.127187     0.00415435
 -4  3500   0.152326     0.00412634
 -3  3500   0.170319     0.00431676
 -2  3500   0.180003     0.00457634
 -1  3500   0.181054     0.0046926
  0  3500   0.174016     0.004591
  1  3500   0.160224     0.00435922
  2  3500   0.141613     0.00415231
  3  3500   0.120446     0.00406848
  4  3500   0.0990094    0.00410772
  5  3500   0.0793063    0.00423992
  6  3500   0.0628156    0.00445083
  7  3500   0.0503395    0.00470402
  8  3500   0.0419712    0.0049149
  9  3500   0.0371817    0.00500427
 10  3500   0.0350044    0.00497748
 11  3500   0.0342789    0.00494363
 12  3500   0.0339016    0.00502724
 13  3500   0.0330327    0.00523116
 14  3500   0.0312209    0.00542127
 15  3500   0.0284255    0.00545407
 16  3500   0.0249431    0.00528817
 17  3500   0.0212656    0.00499829
 18  3500   0.0179118    0.0047087
 19  3500   0.0152756    0.00450495
 20  3500   0.0135273    0.00440965
 21  3500   0.0125864    0.00442769
 22  3500   0.0121626    0.00454452
 23  3500   0.011848     0.00466011
 24  3500   0.0112299    0.00465349
 25  3500   0.00999284   0.00478258
 26  3500   0.00798744   0.00618429
 27  3500   0.00525253   0.00986042
 28  3500   0.00199221   0.0156697
 29  3500  -0.00148041   0.0231345
 30  3500  -0.00481497   0.0317369
 31  3500  -0.00769296   0.0409166
 32  3500  -0.00987989   0.0501067
 33  3500  -0.0112528    0.0587955
 34  3500  -0.0118024    0.0665808
 35  3500  -0.0116154    0.0732042
 36  3500  -0.0108433    0.0785587
 37  3500  -0.00966874   0.0826721
 38  3500  -0.00827424   0.0856738
 39  3500  -0.0068191    0.0877528
 40  3500  -0.00542609   0.0891186
 41  3500  -0.0041771    0.089969
 42  3500  -0.00311587   0.0904707
 43  3500  -0.00225504   0.090751
 44  3500  -0.0015851    0.0908994
 45  3500  -0.0010831    0.0909738
 46  3500  -0.000719956  0.0910092
 47  3500  -0.00046585   0.0910251
 48  3500  -0.000293575  0.091032
 49  3500  -0.000180272  0.0910347
 50  3500  -0.000107906  0.0910358
-10  3510  -0.0277565    0.0164986
 -9  3510  -0.00408434   0.0106256
 -8  3510   0.0241092    0.00679971
 -7  3510   0.055192     0.00503337
 -6  3510   0.0870379    0.00448057
 -5  3510   0.117238     0.00426129
 -4  3510   0.143374     0.00422797
 -3  3510   0.16332      0.00444109
 -2  3510   0.175523     0.00473148
 -1  3510   0.17922      0.00485671
  0  3510   0.174554     0.00473634
  1  3510   0.162554     0.0044767
  2  3510   0.144996     0.00425637
  3  3510   0.124142     0.00417591
  4  3510   0.102414     0.00421836
  5  3510   0.08204      0.00434883
  6  3510   0.0647533    0.00456872
  7  3510   0.0515767    0.00485019
  8  3510   0.0427467    0.00509144
  9  3510   0.0377798    0.00518747
 10  3510   0.0356647    0.00513737
 11  3510   0.0351363    0.00507547
 12  3510   0.0349674    0.0051626
 13  3510   0.0342169    0.00540456
 14  3510   0.0323805    0.00563179
 15  3510   0.0294219    0.00566871
 16  3510   0.0256882    0.00547199
 17  3510   0.0217441    0.00514126
 18  3510   0.0181761    0.00482925
 19  3510   0.0154194    0.00462518
 20  3510   0.0136503    0.00453167
 21  3510   0.0127625    0.00454316
 22  3510   0.0124231    0.00465715
 23  3510   0.0121831    0.00478107
 24  3510   0.0116051    0.0047799
 25  3510   0.0103737    0.00490301
 26  3510   0.00836169   0.00632469
 27  3510   0.00564312   0.0100753
 28  3510   0.00245667   0.0159653
 29  3510  -0.000862731  0.0234504
 30  3510  -0.00396323   0.0319558
 31  3510  -0.00654617   0.0408821
 32  3510  -0.00841315   0.0496493
 33  3510  -0.00948471   0.0577601
 34  3510  -0.00979271   0.0648521
 35  3510  -0.00945407   0.0707226
 36  3510  -0.00863557   0.0753255
 37  3510  -0.00751875   0.0787432
 38  3510  -0.00627147   0.0811449
 39  3510  -0.00502953   0.0827408
 40  3510  -0.00388853   0.0837428
 41  3510  -0.00290431   0.0843369
 42  3510  -0.00209897   0.0846693
 43  3510  -0.00146975   0.0848449
 44  3510  -0.000998209  0.0849324
 45  3510  -0.000658154  0.0849737
 46  3510  -0.000421584  0.0849921
 47  3510  -0.000262522  0.0849998
 48  3510  -0.000159003  0.0850029
 49  3510  -9.37139e-05  0.085004
 50  3510  -5.37695e-05  0.0850045
-10  3520  -0.0226391    0.0168974
 -9  3520  -0.00343827   0.0109238
 -8  3520   0.0206298    0.00700208
 -7  3520   0.0483791    0.00519702
 -6  3520   0.0780268    0.00463799
 -5  3520   0.107343     0.00440471
 -4  3520   0.133895     0.00436585
 -3  3520   0.15535      0.00460426
 -2  3520   0.1698       0.00492932
 -1  3520   0.17605      0.00506538
  0  3520   0.173811     0.00492452
  1  3520   0.163767     0.00463312
  2  3520   0.147485     0.00439679
  3  3520   0.127182     0.00431987
  4  3520   0.10538      0.00436627
  5  3520   0.0845149    0.00449508
  6  3520   0.066564     0.00472554
  7  3520   0.0527726    0.00504008
  8  3520   0.0435265    0.0053171
  9  3520   0.0383957    0.00542168
 10  3520   0.0363333    0.0053452
 11  3520   0.035978     0.0052508
 12  3520   0.0359887    0.00534229
 13  3520   0.0353307    0.0056289
 14  3520   0.0334544    0.00589886
 15  3520   0.0303313    0.00593979
 16  3520   0.0263583    0.00570679
 17  3520   0.0221674    0.00532852
 18  3520   0.0184041    0.00499062
 19  3520   0.015536     0.00478593
 20  3520   0.013739     0.00469378
 21  3520   0.0128806    0.00469773
 22  3520   0.0125919    0.00480919
 23  3520   0.0123943    0.00494267
 24  3520   0.0118396    0.0049471
 25  3520   0.0106235    0.00506549
 26  3520   0.00864594   0.00651468
 27  3520   0.00601264   0.0103523
 28  3520   0.00298543   0.0163346
 29  3520  -9.55645e-05  0.0238462
 30  3520  -0.00289457   0.0322546
 31  3520  -0.00514687   0.040925
 32  3520  -0.00669767   0.0492704
 33  3520  -0.00751046   0.0568162
 34  3520  -0.00765033   0.0632458
 35  3520  -0.0072519    0.0684158
 36  3520  -0.00648255   0.0723398
 37  3520  -0.00550954   0.0751498
