-10  3500  0.176937    0.0203095
 -9  3500  0.212125    0.0133757
 -8  3500  0.244655    0.00830769
 -7  3500  0.273102    0.00598693
 -6  3500  0.296241    0.00634346
 -5  3500  0.313134    0.007411
 -4  3500  0.323211    0.00806681
 -3  3500  0.326308    0.00812944
 -2  3500  0.322671    0.00773136
 -1  3500  0.31292     0.00710136
  0  3500  0.297988    0.00647479
  1  3500  0.279023    0.00602275
  2  3500  0.25728     0.00579631
  3  3500  0.234012    0.00573342
  4  3500  0.21037     0.00573403
  5  3500  0.187322    0.00573091
  6  3500  0.165603    0.00571022
  7  3500  0.145693    0.00569431
  8  3500  0.127828    0.00571173
  9  3500  0.112034    0.00577318
 10  3500  0.0981796   0.00586434
 11  3500  0.0860372   0.00595547
 12  3500  0.0753411   0.00601699
 13  3500  0.0658375   0.00603062
 14  3500  0.0573193   0.00599263
 15  3500  0.0496438   0.00591114
 16  3500  0.0427341   0.00580099
 17  3500  0.0365668   0.00567902
 18  3500  0.0311516   0.00556112
 19  3500  0.0265072   0.00546086
 20  3500  0.0226404   0.00538858
 21  3500  0.01953     0.00535018
 22  3500  0.0171201   0.00534628
 23  3500  0.015321    0.00537269
 24  3500  0.0140182   0.00542245
 25  3500  0.0130852   0.00548818
 26  3500  0.0123986   0.00556307
 27  3500  0.0118515   0.00563994
 28  3500  0.0113632   0.00570994
 29  3500  0.010884    0.00576304
 30  3500  0.0103941   0.00579086
 31  3500  0.00989858  0.00579024
 32  3500  0.00941905  0.00576411
 33  3500  0.00898377  0.0057179
 34  3500  0.00861879  0.00565331
 35  3500  0.00834087  0.00556654
 36  3500  0.00815359  0.00545838
 37  3500  0.00804654  0.0053576
 38  3500  0.0079975   0.00534482
 39  3500  0.00797662  0.00554297
 40  3500  0.00795171  0.00604155
 41  3500  0.00789337  0.00680163
 42  3500  0.00777923  0.00764497
 43  3500  0.00759656  0.00832053
 44  3500  0.00734309  0.00857827
 45  3500  0.00702616  0.00824689
 46  3500  0.00666041  0.00739174
 47  3500  0.00626485  0.00675142
 48  3500  0.00585956  0.00812068
 49  3500  0.00546285  0.0124076
 50  3500  0.005089    0.0189027
-10  3510  0.178754    0.018685
 -9  3510  0.213174    0.0123855
 -8  3510  0.244922    0.00785753
 -7  3510  0.272755    0.00580914
 -6  3510  0.295606    0.00606694
 -5  3510  0.312654    0.00697237
 -4  3510  0.323386    0.00755549
 -3  3510  0.327626    0.0076371
 -2  3510  0.325535    0.00731833
 -1  3510  0.317596    0.00678814
  0  3510  0.30456     0.00624376
  1  3510  0.287378    0.00583275
  2  3510  0.26712     0.00560877
  3  3510  0.244892    0.00553257
  4  3510  0.22175     0.00552545
  5  3510  0.198634    0.00552689
  6  3510  0.176317    0.00551721
  7  3510  0.155375    0.00550864
  8  3510  0.13618     0.00552317
  9  3510  0.118913    0.00557214
 10  3510  0.103596    0.00564747
 11  3510  0.090129    0.00572632
 12  3510  0.0783367   0.00578286
 13  3510  0.0680099   0.00579857
 14  3510  0.058941    0.00576708
 15  3510  0.0509499   0.00569369
 16  3510  0.0438974   0.00559183
 17  3510  0.0376883   0.00547841
 18  3510  0.0322646   0.00536979
 19  3510  0.0275934   0.00527898
 20  3510  0.0236516   0.0052143
 21  3510  0.0204119   0.00517948
 22  3510  0.0178321   0.00517445
 23  3510  0.0158494   0.00519662
 24  3510  0.0143803   0.00524161
 25  3510  0.0133256   0.00530359
 26  3510  0.0125789   0.00537493
 27  3510  0.0120365   0.00544636
 28  3510  0.0116075   0.0055081
 29  3510  0.0112213   0.00555207
 30  3510  0.0108324   0.00557418
 31  3510  0.0104206   0.00557494
 32  3510  0.00998854  0.00555721
 33  3510  0.00955542  0.00552196
 34  3510  0.00914962  0.00546522
 35  3510  0.00880059  0.00538137
 36  3510  0.00853165  0.00527555
 37  3510  0.00835463  0.0051827
 38  3510  0.00826699  0.00518074
 39  3510  0.00825157  0.00537237
 40  3510  0.00827874  0.00581963
 41  3510  0.00831043  0.0064767
 42  3510  0.00830522  0.00718991
 43  3510  0.00822371  0.00775128
 44  3510  0.00803333  0.00795759
 45  3510  0.00771204  0.00767761
 46  3510  0.0072505   0.00699029
 47  3510  0.00665264  0.00653755
 48  3510  0.00593465  0.00778211
 49  3510  0.0051227   0.0115474
 50  3510  0.00424992  0.0173541
-10  3520  0.178241    0.0174842
 -9  3520  0.212674    0.011604
 -8  3520  0.244466    0.00742163
 -7  3520  0.27247     0.00554122
 -6  3520  0.295699    0.00574765
 -5  3520  0.313387    0.00655266
 -4  3520  0.325037    0.00708221
 -3  3520  0.330447    0.00716693
 -2  3520  0.329717    0.00689242
 -1  3520  0.323232    0.00642401
  0  3520  0.311626    0.0059349
  1  3520  0.295728    0.00555638
  2  3520  0.276495    0.00534065
  3  3520  0.254939    0.00525992
  4  3520  0.232062    0.0052485
  5  3520  0.208787    0.00525164
  6  3520  0.185914    0.00524772
  7  3520  0.164084    0.00524344
  8  3520  0.143761    0.00525637
  9  3520  0.125236    0.00529735
 10  3520  0.108642    0.00536153
 11  3520  0.0939771   0.00543051
 12  3520  0.0811454   0.00548158
 13  3520  0.0699863   0.00549709
 14  3520  0.0603105   0.00546979
 15  3520  0.0519271   0.00540348
 16  3520  0.0446634   0.00531021
 17  3520  0.0383759   0.00520595
 18  3520  0.0329534   0.00510629
 19  3520  0.0283131   0.00502325
 20  3520  0.0243927   0.00496413
 21  3520  0.0211404   0.00493191
